ID,fraud_bool
81582,0
49590,0
69687,0
24243,0
51875,0
68353,0
44338,0
87500,0
88016,0
85309,0
55302,0
80757,0
81721,0
53170,0
26537,0
442,0
56730,0
1476,0
58905,0
81705,0
19015,0
44741,0
10459,0
36363,0
24234,0
49523,0
15420,0
68592,0
2962,0
248283,1
71703,0
89979,0
14709,0
18071,0
64131,0
50497,0
52523,0
53496,0
81422,0
28076,0
1990,0
48530,0
33264,0
64098,0
22618,0
19147,0
77641,0
96927,1
26193,0
13174,0
12226,0
70422,0
7857,0
7657,0
49229,0
33367,0
77469,0
53825,0
29428,0
26782,0
90017,0
62178,0
384826,1
66564,0
30963,0
22858,0
73542,0
32677,0
45749,0
31107,0
36214,0
88387,0
71769,0
19327,0
50802,0
753998,1
43303,0
17303,0
248264,1
87099,0
50489,0
10167,0
621030,1
81731,0
72544,0
23893,0
754302,1
23100,0
513781,1
42229,0
70322,0
74101,0
71440,0
39808,0
513469,1
1111,0
8171,0
621524,1
88200,0
13986,0
262,0
97528,1
30719,0
43049,0
11161,0
10643,0
872927,1
24848,0
15588,0
57275,0
30924,0
69588,0
40008,0
29989,0
66779,0
68950,0
66503,0
33448,0
89319,0
63068,1
248307,1
69743,0
621135,1
620651,1
85228,0
79411,0
83099,0
8465,0
47439,0
63304,0
45496,0
52563,0
26306,0
28474,0
25902,0
80367,0
67340,0
248556,1
13092,0
63917,0
63936,0
38237,0
49605,0
66523,0
76177,0
66847,0
62484,0
32684,0
86270,0
385083,1
81395,0
25432,0
10479,0
69007,0
85516,0
152,0
247884,1
52222,0
23734,0
42939,0
22309,0
34003,0
4734,0
23276,0
18397,0
61380,0
65160,0
35068,0
57943,0
5097,0
66864,0
78248,0
24422,0
25958,0
90331,0
54750,0
67029,0
57661,0
21108,0
12097,0
48200,0
29146,0
50986,0
56229,0
79368,0
75714,0
73137,0
872561,1
52336,0
71968,0
38800,0
35217,0
51735,0
5594,0
80870,0
3769,0
77398,0
82654,0
12906,0
23110,0
4935,0
40057,0
14335,0
620969,1
53759,0
63330,0
84048,0
13057,0
961,0
45374,0
86643,0
41895,0
620940,1
53413,0
872949,1
54089,0
81468,0
24483,0
36032,0
621516,1
77969,0
26744,0
79739,0
1424,0
64478,0
55857,0
81623,0
4952,0
85823,0
2761,0
35063,0
20011,0
69978,0
42777,0
65782,0
40075,0
40591,0
52129,0
385446,1
33879,0
16662,0
80873,0
97582,1
32835,0
55161,0
42995,0
47139,0
89579,0
67909,0
62861,0
87682,0
83451,0
6618,0
39237,0
55593,0
63007,0
81180,0
33452,0
872689,1
81122,0
60216,0
45915,0
30378,0
72489,0
13779,0
78551,0
71550,0
30678,0
54309,0
52573,0
42544,0
68131,0
49928,0
88495,0
76596,0
11689,0
41516,0
36824,0
65703,0
50909,0
33621,0
69383,0
57695,0
85736,0
2490,0
62504,0
75409,0
51172,0
21021,0
86003,0
76195,0
28163,0
7275,0
15315,0
53995,0
1472,0
1380,0
71104,0
52659,0
57307,0
15929,0
47114,0
66685,0
72372,0
6529,0
620685,1
61182,0
73124,0
88844,0
4180,0
753057,1
68457,0
79796,0
34749,0
82195,0
28300,0
248905,1
42588,0
28578,0
88864,0
77358,0
17752,0
51757,0
23975,0
38490,0
71001,0
2045,0
88204,0
57536,0
23915,0
14830,0
79329,0
60942,0
8031,0
4527,0
23046,0
34086,0
70647,0
58239,0
62829,0
29002,0
43469,0
21493,0
14808,0
64424,0
621191,1
2162,0
33330,0
44419,0
38695,0
37550,0
50189,0
89192,0
15866,0
76843,0
80039,0
248492,1
15776,0
20616,0
26113,0
61011,0
71941,0
36637,0
79633,0
9233,0
11141,0
34866,0
34470,0
14674,0
33342,0
97416,1
18267,0
71024,0
86172,0
12979,0
59945,0
74273,0
35907,0
78741,0
24989,0
86194,0
4028,0
56806,0
29026,0
61389,0
70706,0
37006,0
74247,0
15867,0
68742,0
52405,0
57648,0
621641,1
37112,0
21561,0
74468,0
36088,0
12931,0
44639,0
97505,1
34883,0
37186,0
4709,0
87271,0
39215,0
72136,0
9315,0
39700,0
27756,0
58315,0
50260,0
47975,0
32212,0
37271,0
37803,0
6927,0
69553,0
65046,0
69188,0
66713,0
64938,0
3503,0
3278,0
54055,0
37377,0
79127,0
90161,0
20557,0
621676,1
46652,0
64543,0
513772,1
753297,1
41851,0
512452,1
69479,0
75820,0
89987,0
7743,0
72431,0
61916,0
10698,0
4223,0
873010,1
34310,0
74792,0
42198,0
19736,0
98076,1
73705,0
56816,0
872866,1
16573,0
86907,0
51692,0
27066,0
82319,0
754163,1
85632,0
89840,0
71660,0
3990,0
85185,0
2806,0
247952,1
1529,0
15547,0
85938,0
28316,0
77055,0
90058,0
51995,0
248241,1
42170,0
32047,0
59098,0
68144,0
75876,0
62787,0
873280,1
39442,0
97222,1
18528,0
17606,0
7644,0
513647,1
68639,0
79749,0
753880,1
872890,1
19081,0
85764,0
25102,0
23474,0
27830,0
49302,0
74248,0
873589,1
22455,0
67805,0
6299,0
89500,0
81601,0
31353,0
4192,0
38170,0
23744,0
21620,0
621199,1
43185,0
60491,0
40031,0
80313,0
10815,0
15300,0
65278,0
17376,0
89980,0
20343,0
31317,0
4633,0
43882,0
7133,0
5052,0
12102,0
9737,0
29392,0
872920,1
39925,0
53647,0
54127,0
83006,0
50317,0
17584,0
31299,0
78827,0
36665,0
61428,0
14598,0
513507,1
30411,0
49635,0
29564,0
33776,0
65497,0
79355,0
27618,0
85834,0
73468,0
75419,0
51425,0
11021,0
97282,1
39057,0
97154,1
64246,0
87685,0
81634,0
39267,0
38197,0
71348,0
621249,1
18908,0
37607,0
58262,0
26622,0
14715,0
58502,0
25622,0
49809,0
67193,0
49637,0
34128,0
6609,0
64887,0
12980,0
12526,0
513559,1
1503,0
41260,0
51100,0
63984,0
22034,0
88800,0
40518,0
16331,0
74286,0
37139,0
86991,0
32352,0
29051,0
22597,0
71492,0
97753,1
69945,0
41337,0
22558,0
69472,0
54382,0
51133,0
20723,0
72420,0
13420,0
67596,0
248737,1
36204,0
57343,0
15991,0
42834,0
621844,1
33555,0
16451,0
56359,0
22080,0
30039,0
58530,0
86905,0
11074,0
67270,0
36297,0
10445,0
83159,0
14672,0
51454,0
42328,0
11207,0
56710,0
512746,1
21636,0
18945,0
70084,0
31196,0
80281,0
82359,0
75492,0
62442,0
873614,1
53525,0
66873,0
58538,0
35525,0
87032,0
66555,0
10366,0
385635,1
62699,0
56470,0
30868,0
873640,1
15961,0
66972,0
9048,0
2773,0
33436,0
59470,0
29923,0
42148,0
79129,0
63491,0
77445,0
248370,1
11779,0
32116,0
55949,0
15798,0
58629,0
82684,0
74962,0
7956,0
11092,0
513661,1
1732,0
5224,0
74378,0
4539,0
24128,0
85555,0
57192,0
56810,0
10763,0
30836,0
28351,0
24960,0
621875,1
23324,0
29965,0
73521,0
384905,1
42830,0
68276,0
60079,0
51911,0
26229,0
63788,0
67731,0
17021,0
59705,0
2562,0
8441,0
73119,0
43708,0
12384,0
60575,0
14027,0
16896,0
23282,0
36286,0
27652,0
46212,0
15538,0
20979,0
66989,0
48888,0
46260,0
754244,1
15942,0
248152,1
56602,0
38081,0
26455,0
58920,0
49393,0
68240,0
81230,0
39332,0
18522,0
87030,0
75523,0
39684,0
98152,1
385399,1
40720,0
85772,0
1639,0
62751,0
50949,0
44922,0
81495,0
621664,1
66819,0
69101,0
74898,0
29961,0
620883,1
17685,0
512824,1
35848,0
44224,0
48228,0
17212,0
952,0
59684,0
39970,0
385095,1
753334,1
620553,1
82704,0
54196,0
50555,0
71434,0
54237,0
69126,0
53124,0
31314,0
59689,0
68642,0
41204,0
21893,0
21353,0
34942,0
68334,0
72824,0
513021,1
56188,0
26818,0
88198,0
61763,0
3282,0
14975,0
73850,0
62634,0
75140,0
86480,0
70668,0
31202,0
621919,1
60336,0
14144,0
51688,0
77320,0
49541,0
65496,0
42758,0
14437,0
13859,0
74548,0
82152,0
9208,0
753958,1
36666,0
48064,0
54867,0
81237,0
83306,0
4200,0
27330,0
29046,0
82566,0
54756,0
61000,0
512990,1
23449,0
12288,0
7426,0
83310,0
3771,0
62465,0
52505,0
37888,0
50387,0
73709,0
30010,0
78699,0
26748,0
4919,0
16833,0
97922,1
52381,0
41838,0
45456,0
621250,1
17651,0
58071,0
45551,0
53062,0
8327,0
84594,0
48722,0
54032,0
994,0
83476,0
4494,0
23157,0
70252,0
37192,0
27389,0
30576,0
17322,0
69653,0
64988,0
873128,1
53868,0
16321,0
39197,0
32418,0
87440,0
384764,1
15246,0
621456,1
8773,0
90159,0
753456,1
20420,0
59933,0
512394,1
3046,0
7625,0
81547,0
85666,0
97395,1
74619,0
41090,0
5282,0
39485,0
53296,0
97799,1
71241,0
35153,0
67862,0
52323,0
1861,0
26151,0
72644,0
19053,0
84331,0
71005,0
71642,0
9647,0
21691,0
26527,0
49810,0
73279,0
70733,0
52863,0
6538,0
87881,0
13969,0
84094,0
44684,0
51998,0
620730,1
248827,1
45129,0
19358,0
6076,0
15711,0
12164,0
248358,1
25301,0
513005,1
47012,0
18350,0
78589,0
35500,0
33476,0
81599,0
77423,0
41477,0
46095,0
872633,1
16519,0
84646,0
97780,1
40026,0
69656,0
52141,0
34703,0
88847,0
61558,0
78723,0
19152,0
40531,0
12256,0
36701,0
33024,0
32037,0
59512,0
52954,0
51711,0
82077,0
61580,0
29800,0
52337,0
42151,0
30132,0
85804,0
45696,0
87066,0
72148,0
17043,0
41976,0
2049,0
2847,0
81870,0
64668,0
88555,0
9903,0
58095,0
47662,0
45828,0
82864,0
37814,0
82905,0
6850,0
17564,0
389,0
78581,0
82504,0
42964,0
1733,0
248259,1
513230,1
873707,1
86315,0
66711,0
24291,0
513423,1
65571,0
38559,0
50870,0
29221,0
6673,0
33509,0
26272,0
76173,0
59994,0
5840,0
76619,0
78873,0
43290,0
64142,0
41170,0
58196,0
67519,0
47006,0
11872,0
17112,0
22977,0
512667,1
39067,0
27524,0
41193,0
31267,0
85465,0
248648,1
28838,0
9183,0
10497,0
54517,0
62758,0
51210,0
70083,0
85783,0
17183,0
40467,0
18695,0
4924,0
47914,0
57730,0
13130,0
35560,0
53874,0
7122,0
753628,1
51672,0
25156,0
3192,0
753539,1
44110,0
66100,0
21554,0
53020,0
60456,0
873272,1
59880,0
64715,0
11569,0
4033,0
12852,0
14601,0
80443,0
872976,1
21985,0
873267,1
42105,0
69778,0
56112,0
69422,0
8091,0
84406,0
40818,0
47543,0
67369,0
385331,1
19464,0
46277,0
79387,0
85291,0
3464,0
72230,0
55447,0
70619,0
77407,0
49649,0
24892,0
40465,0
64495,0
5260,0
42406,0
39920,0
32473,0
2008,0
49698,0
22616,0
48736,0
38459,0
2273,0
43237,0
50534,0
68505,0
74799,0
18171,0
87604,0
8674,0
88308,0
24729,0
56898,0
49739,0
24884,0
89884,0
69397,0
45827,0
20745,0
56290,0
82357,0
385655,1
80759,0
4963,0
61326,0
44960,0
35341,0
31088,0
49045,0
81911,0
62090,0
34771,0
77131,0
90303,0
74831,0
29027,0
49154,0
48609,0
63496,0
43897,0
86809,0
58582,0
4780,0
80698,0
753490,1
873146,1
25943,0
55829,0
54800,0
30952,0
60756,0
28358,0
15595,0
25597,0
385161,1
62278,0
77220,0
25341,0
73814,0
14857,0
2385,0
872614,1
31333,0
37536,0
73224,0
81453,0
66842,0
3931,0
18379,0
32708,0
69115,0
754233,1
60028,0
512977,1
56096,0
36030,0
25215,0
42725,0
16720,0
45917,0
26072,0
58813,0
17521,0
36562,0
46887,0
47422,0
9639,0
23883,0
50465,0
42913,0
76027,0
857,0
80861,0
69894,0
73322,0
34949,0
12048,0
81905,0
76270,0
45015,0
64636,0
61203,0
66891,0
72734,0
54552,0
28001,0
83101,0
66907,0
41036,0
58200,0
56441,0
23672,0
43821,0
9044,0
26885,0
3285,0
54121,0
35067,0
11397,0
37582,0
53925,0
29021,0
97150,1
55135,0
744,0
35104,0
42894,0
279,0
6309,0
51766,0
21526,0
46874,0
35518,0
6040,0
50453,0
35439,0
47685,0
88402,0
49467,0
59791,0
12631,0
53889,0
14614,0
385387,1
18453,0
59491,0
21731,0
59601,0
52317,0
45542,0
49964,0
86970,0
65754,0
22423,0
56569,0
39982,0
88986,0
55987,0
88905,0
38447,0
24382,0
30026,0
88751,0
67051,0
74977,0
79388,0
77370,0
22529,0
44728,0
12358,0
86365,0
38032,0
80424,0
72624,0
88393,0
79327,0
61451,0
18838,0
28619,0
1956,0
32458,0
85955,0
873187,1
34488,0
43062,0
77332,0
4026,0
54668,0
754215,1
753759,1
13565,0
80258,0
20733,0
65128,0
51567,0
61561,0
20379,0
41676,0
6175,0
78517,0
13009,0
63632,0
5379,0
21321,0
59465,0
29145,0
12909,0
81146,0
72209,0
28040,0
14213,0
24069,0
29261,0
37342,0
23516,0
59419,0
17126,0
53303,0
12905,0
86389,0
90328,0
19792,0
819,0
49733,0
38613,0
10482,0
34497,0
54512,0
57575,0
621914,1
11065,0
59112,0
3200,0
83898,0
26543,0
52907,0
621585,1
64891,0
75682,0
7960,0
17383,0
90329,0
71895,0
40603,0
79022,0
53659,0
70731,0
248365,1
9440,0
27857,0
58816,0
885,0
752,0
82697,0
24090,0
58255,0
26596,0
86118,0
83222,0
85178,0
76404,0
48134,0
85072,0
85213,0
36464,0
31624,0
41727,0
51971,0
8949,0
385792,1
27723,0
621825,1
73557,0
18006,0
248318,1
27399,0
61669,0
83309,0
13953,0
63124,0
31218,0
76007,0
13672,0
31896,0
73833,0
37910,0
6434,0
39033,0
89546,0
8440,0
51811,0
72395,0
1104,0
248786,1
753313,1
20679,0
63376,0
621943,1
16371,0
52214,0
61663,0
50541,0
18094,0
58735,0
78587,0
27193,0
59524,0
73194,0
80715,0
97793,1
872666,1
21843,0
3863,0
48225,0
30510,0
7607,0
6370,0
61797,0
57783,0
48249,0
31944,0
88033,0
872791,1
58070,0
83397,0
20910,0
28868,0
13678,0
5209,0
54167,0
29839,0
26402,0
37048,0
80875,0
10043,0
48288,0
35982,0
37808,0
13548,0
45435,0
52118,0
248396,1
52275,0
28738,0
873376,1
41127,0
16576,0
13080,0
248369,1
3283,0
45804,0
74220,0
88947,0
73546,0
78735,0
41717,0
82203,0
57987,0
6932,0
19671,0
39780,0
555,0
40900,0
12668,0
18828,0
76095,0
12212,0
52241,0
18587,0
86683,0
72048,0
7179,0
61689,0
12375,0
384806,1
755,0
18821,0
753110,1
14165,0
30388,0
15126,0
71565,0
78056,0
33467,0
23094,0
68285,0
97490,1
74485,0
77821,0
4926,0
15095,0
43538,0
21677,0
72656,0
80625,0
20974,0
17686,0
69605,0
66239,0
70356,0
42615,0
47499,0
39060,0
54930,0
80048,0
57348,0
65917,0
31699,0
53535,0
70429,0
31609,0
82879,0
69906,0
45657,0
23564,0
31441,0
21967,0
20615,0
9981,0
39357,0
86416,0
28725,0
56215,0
34596,0
16469,0
48929,0
17462,0
70492,0
5162,0
44038,0
21008,0
74249,0
78825,0
50865,0
44267,0
21982,0
19755,0
2725,0
5992,0
70787,0
58198,0
49503,0
36485,0
78492,0
59546,0
19115,0
26381,0
26812,0
20484,0
30185,0
385065,1
11799,0
19893,0
83520,0
39120,0
44868,0
53037,0
67146,0
84541,0
48770,0
248417,1
61654,0
53780,0
10564,0
82020,0
64637,0
85456,0
872617,1
385649,1
32515,0
44562,0
74852,0
14489,0
51898,0
66730,0
87989,0
18844,0
1548,0
3477,0
67443,0
23770,0
19104,0
78071,0
12396,0
73834,0
44567,0
753940,1
1772,0
23096,0
873241,1
45181,0
43289,0
8898,0
20155,0
8613,0
62761,0
66588,0
72253,0
513700,1
41842,0
15649,0
10035,0
55887,0
82883,0
31047,0
97068,1
41766,0
86060,0
80506,0
31251,0
36324,0
930,0
64834,0
247834,1
37414,0
2814,0
27493,0
13841,0
49454,0
513136,1
44204,0
66796,0
15405,0
12936,0
24724,0
19346,0
97427,1
68708,0
77700,0
11811,0
78676,0
89849,0
21903,0
25963,0
8249,0
59912,0
97450,1
86135,0
28325,0
86634,0
621476,1
22923,0
46394,0
21711,0
38371,0
513714,1
72240,0
56119,0
32990,0
56639,0
37223,0
48122,0
68811,0
9835,0
16372,0
5744,0
72349,0
2816,0
76453,0
22771,0
85520,0
873445,1
21833,0
34387,0
13464,0
10047,0
56131,0
7771,0
37468,0
30543,0
13066,0
79047,0
28259,0
27700,0
54339,0
65149,0
69297,0
25406,0
29663,0
53999,0
20491,0
64155,0
957,0
248900,1
36054,0
26399,0
31618,0
81454,0
49912,0
18592,0
16880,0
84411,0
40307,0
47783,0
78796,0
2217,0
88583,0
66425,0
75833,0
89312,0
8109,0
25201,0
21135,0
29359,0
57130,0
52332,0
13498,0
753920,1
49400,0
247938,1
64556,0
6324,0
3819,0
39422,0
31757,0
11042,0
59827,0
40440,0
41314,0
40424,0
56807,0
88451,0
26184,0
25500,0
36433,0
753104,1
32353,0
44473,0
75351,0
31372,0
34720,0
52688,0
16142,0
28540,0
247836,1
513727,1
40048,0
23862,0
65618,0
23804,0
384810,1
35890,0
97954,1
23924,0
43242,0
68566,0
43827,0
26583,0
79648,0
67994,0
87512,0
753223,1
754338,1
72459,0
2596,0
59631,0
51925,0
34985,0
21040,0
67517,0
50212,0
10883,0
18727,0
87324,0
16351,0
7775,0
1837,0
97831,1
66419,0
248442,1
74701,0
89795,0
32597,0
43014,0
59785,0
34213,0
10820,0
59320,0
11511,0
70779,0
23685,0
6722,0
56674,0
61535,0
51065,0
24121,0
29094,0
50423,0
9193,0
35784,0
42114,0
31858,0
59163,0
28432,0
28507,0
5159,0
512676,1
78695,0
1561,0
23796,0
75932,0
17315,0
19980,0
15141,0
30846,0
39618,0
88245,0
97316,1
32449,0
4530,0
46211,0
62578,0
88680,0
97597,1
55344,0
59803,0
28613,0
888,0
39980,0
73758,0
71839,0
47405,0
76985,0
15022,0
96978,1
69135,0
27388,0
56318,0
27159,0
61135,0
753650,1
70862,0
32527,0
19038,0
20042,0
74760,0
85070,0
620783,1
12466,0
37571,0
54040,0
65132,0
84442,0
26555,0
872543,1
43477,0
33114,0
87535,0
36804,0
14649,0
24139,0
45885,0
84627,0
29215,0
33666,0
50367,0
84379,0
31446,0
87772,0
23015,0
43002,0
34447,0
621926,1
82963,0
2965,0
80016,0
48158,0
78052,0
12893,0
33590,0
85805,0
67251,0
89468,0
36257,0
9203,0
61692,0
84235,0
81170,0
76484,0
53393,0
20587,0
48183,0
78042,0
29852,0
12441,0
4842,0
4152,0
6616,0
66251,0
23907,0
89232,0
60970,0
20450,0
14470,0
70535,0
40939,0
65479,0
50672,0
10316,0
72599,0
66178,0
48955,0
61350,0
32162,0
71320,0
56047,0
17420,0
89630,0
14028,0
17431,0
35697,0
873714,1
72750,0
86088,0
19225,0
79055,0
6664,0
53437,0
67888,0
82683,0
87618,0
873041,1
15792,0
81185,0
46602,0
62974,0
53817,0
11171,0
29232,0
56722,0
28283,0
22640,0
13043,0
43027,0
79672,0
78317,0
68484,0
69861,0
49189,0
36738,0
4256,0
81563,0
6141,0
66998,0
42717,0
34856,0
71782,0
753523,1
7524,0
33295,0
63389,0
73664,0
40202,0
17623,1
88006,0
23405,0
48072,0
3265,0
621724,1
44361,0
30897,0
23351,0
96977,1
97144,1
17528,0
83411,0
30558,0
20870,0
54443,0
36320,0
7277,0
248865,1
28766,0
74305,0
11810,0
30350,0
38521,0
31984,0
29119,0
13848,0
512703,1
384892,1
83186,0
69469,0
940,0
43291,0
31909,0
52491,0
75316,0
68539,0
57163,0
248791,1
47402,0
78149,0
84148,0
51095,0
10610,0
34278,0
85525,0
55536,0
6012,0
4431,0
24181,0
30422,0
55448,0
8446,0
61954,0
76249,0
88274,0
52421,0
70442,0
2137,0
2639,0
13574,0
16652,0
45903,0
78787,0
754393,1
58555,0
754223,1
14091,0
23556,0
31158,0
19373,1
53432,0
87868,0
20013,0
60404,0
17964,0
40547,0
75565,0
15120,0
24708,0
88816,0
754171,1
8627,0
47247,0
78002,0
40505,0
5828,0
56375,0
73899,0
38612,0
90318,0
72206,0
67370,0
58357,0
754303,1
37866,0
44009,0
8104,0
27698,0
16724,0
79371,0
20703,0
52904,0
97522,1
753149,1
70677,0
73744,0
1197,0
10210,0
9691,0
29753,0
26226,0
36120,0
88540,0
15829,0
35716,0
385383,1
248656,1
11754,0
3505,0
248156,1
39167,0
19802,0
52708,0
34423,0
34095,0
17757,0
26325,0
753358,1
98200,1
13220,0
33969,0
26017,0
19555,0
26605,0
96871,1
33697,0
248826,1
63084,0
83077,0
89047,0
3428,0
45351,0
34162,0
58344,0
7538,0
80863,0
873627,1
68681,0
26285,0
77603,0
75845,0
4275,0
513657,1
71333,0
29641,0
9962,0
79544,0
67984,0
87915,0
31046,0
20692,0
33979,0
512596,1
45590,0
30474,0
9033,0
63554,0
14252,0
90224,0
621071,1
781,0
59625,0
97555,1
513183,1
39216,0
68101,0
20167,0
41633,0
15395,0
49061,0
32766,0
68439,0
97908,1
55085,0
48777,0
58425,0
36110,0
72567,0
68073,0
29009,0
46667,0
67095,0
70591,0
23205,0
31415,0
77251,0
55656,0
51522,0
67530,0
247944,1
7489,0
384864,1
34642,0
70143,0
512946,1
23411,0
53836,0
32161,0
20967,0
753299,1
58063,0
72437,0
75087,0
97228,1
59849,0
55714,0
26199,0
71581,0
57813,0
68710,0
60164,0
64764,0
56884,0
45096,0
49169,0
50377,0
97738,1
83081,0
37754,0
58118,0
23817,0
11761,0
1875,0
2190,0
13229,0
51136,0
67407,0
86281,0
38199,0
73010,0
69461,0
89611,0
44947,0
35973,0
44171,0
512577,1
86504,0
63360,0
39473,0
66856,0
41413,0
49210,0
57136,0
247824,1
35288,0
24107,0
75468,0
872,0
753607,1
364,0
22981,0
44037,0
28398,0
31710,0
88593,0
49607,0
83457,0
32966,0
89408,0
42992,0
45263,0
29970,0
9151,0
385516,1
5497,0
72363,0
8410,0
44033,0
512846,1
43304,0
65738,0
6634,0
32837,0
11079,0
88452,0
80970,0
13059,0
49699,0
78428,0
74899,0
16501,0
25660,0
73373,0
384952,1
28305,0
248867,1
7929,0
8472,0
60512,0
59643,0
18247,0
52463,0
52480,0
82498,0
30854,0
88324,0
33600,0
512968,1
19925,0
44070,0
83488,0
20781,0
47391,0
8556,0
6797,0
79973,0
39950,0
66,0
30682,0
385717,1
29188,0
16530,0
11163,0
24518,0
11307,0
81047,0
46310,0
59458,0
50699,0
10623,0
40826,0
30140,0
64609,0
248126,1
78394,0
83078,0
57109,0
30580,0
20495,0
66465,0
50118,0
43555,0
16063,0
88465,0
38676,0
14727,0
98135,1
89352,0
78815,0
22983,0
82130,0
76067,0
31828,0
12838,0
754189,1
21266,0
9069,0
63432,0
27309,0
78070,0
39873,0
513637,1
28674,0
248895,1
41637,0
79213,0
10988,0
12394,0
49102,0
63264,0
39337,0
26780,0
58011,0
29946,0
23840,0
66009,0
75769,0
74927,0
385468,1
46236,0
74237,0
60282,0
83267,0
41628,0
65548,0
70814,0
68193,0
73217,0
71030,0
70859,0
43614,0
45518,0
87886,0
6648,0
76247,0
24303,0
753899,1
67549,0
53077,0
27015,0
57838,0
24298,0
68392,0
6051,0
37245,0
25428,0
2021,0
49647,0
98132,1
59014,0
66491,0
513349,1
15702,0
90045,0
36661,0
11864,0
513387,1
11180,0
54189,0
48075,0
15786,0
16935,0
58762,0
69440,0
88261,0
82493,0
46543,0
24955,0
48051,0
74544,0
81087,0
47496,0
22519,0
754311,1
80344,0
6526,0
46910,0
66897,0
64513,0
28257,0
37224,0
1398,0
35517,0
7561,0
35221,0
76569,0
28138,0
26979,0
8802,0
17799,0
62412,0
58761,0
12222,0
7834,0
87141,0
5373,0
69819,0
46727,0
10258,0
12050,0
13866,0
77144,0
14405,0
621238,1
113,0
41788,0
248218,1
83777,0
50075,0
53745,0
63488,0
85597,0
63403,0
81942,0
83473,0
90103,0
84445,0
60419,0
44697,0
23723,0
77729,0
41354,0
57641,0
57484,0
60824,0
872673,1
37094,0
57637,0
61814,0
51445,0
872406,1
12981,0
753977,1
31466,0
513242,1
512759,1
88546,0
43024,0
30087,0
81161,0
51676,0
3670,0
56699,0
74439,0
88428,0
385903,1
76602,0
25799,0
63125,0
33028,0
31346,0
49881,0
30529,0
45076,0
71750,0
88794,0
44816,0
699,0
513275,1
67072,0
59893,0
9624,0
22607,0
31520,0
76137,0
48851,0
88876,0
4444,0
111,0
23888,0
8345,0
79370,0
57457,0
96942,1
49297,0
1429,0
55141,0
70888,0
87411,0
57118,0
62142,0
83418,0
620743,1
8255,0
86025,0
248940,1
872977,1
77340,0
76757,0
76789,0
62385,0
1613,0
40061,0
10891,0
247963,1
89410,0
17190,0
97159,1
28693,0
33614,0
35478,0
49684,0
620631,1
67709,0
65304,0
33505,0
27536,0
8158,0
22169,0
87356,0
248792,1
27361,0
48,0
21600,0
5493,0
54924,0
33914,0
23431,0
82221,0
48822,0
71617,0
69790,0
65766,0
9753,0
87342,0
835,0
76342,0
27630,0
1362,0
1032,1
52612,0
97166,1
85430,0
8038,0
25665,0
12192,0
31934,0
84460,0
72345,0
5293,0
54697,0
3702,0
71225,0
39186,0
18368,0
65529,0
247915,1
21495,0
8694,0
4443,0
51009,0
80909,0
28326,0
512427,1
3921,0
59697,0
50496,0
19791,0
44752,0
68114,0
43415,0
512548,1
49664,0
49765,0
57387,0
513690,1
13217,0
87182,0
69992,0
45539,0
11457,0
62805,0
66321,0
43668,0
25253,0
28016,0
9456,0
76194,0
753942,1
78876,0
83999,0
35048,0
68023,0
75174,0
36929,0
86667,0
52345,0
70531,0
68157,0
28715,0
873227,1
3264,0
85219,0
66912,0
43009,0
69619,0
385509,1
50682,0
52753,0
53100,0
19493,0
62466,0
77431,0
248282,1
15856,0
24634,0
69750,0
248553,1
44751,0
17094,0
620863,1
4157,0
42694,0
59135,0
26078,0
47464,0
69393,0
90381,0
9819,0
385500,1
44359,0
9673,0
27392,0
77526,0
46164,0
65430,0
385460,1
15255,0
47944,0
14472,0
3879,0
14610,0
59815,0
71055,0
621447,1
36925,0
76315,0
36877,0
53941,0
42416,0
72996,0
38509,0
69659,0
47797,0
4426,0
11426,0
82137,0
753622,1
66370,0
24375,0
87329,0
38304,0
4011,0
60455,0
6683,0
31916,0
18329,0
513812,1
32440,0
82445,0
72795,0
753231,1
90019,0
2882,0
385738,1
2423,0
71992,0
43922,0
71457,0
63021,0
87514,0
8541,0
58707,0
32821,0
51193,0
60861,0
59138,0
2609,0
40630,0
25248,0
28481,0
64074,0
8739,0
29790,0
39637,0
32153,0
5568,0
21213,0
60219,0
97697,1
13885,0
89930,0
89575,0
78644,0
41000,0
88104,0
48587,0
48698,0
82379,0
71520,0
28780,0
47821,0
75106,0
621861,1
24120,0
22946,0
63322,0
64761,0
41587,0
21117,0
41902,0
8932,0
85600,0
873626,1
50564,0
17102,0
20775,0
52239,0
40270,0
97704,1
66258,0
26294,0
61559,0
9826,0
513220,1
42519,0
83797,0
68526,0
621552,1
60943,0
23725,0
24588,0
32380,0
512716,1
84696,0
4143,0
66886,0
873191,1
52455,0
57243,0
66803,0
4702,0
34561,0
85914,0
68615,0
52052,0
54809,0
86615,0
79543,0
18338,0
20237,0
42888,0
77542,0
248557,1
26319,0
31486,0
50190,0
51349,0
89711,0
39581,0
14890,0
18501,0
76325,0
58599,0
62495,0
248508,1
71106,0
9976,0
44398,0
384787,1
48612,0
54710,0
30219,0
84127,0
56921,0
81224,0
12352,0
621163,1
5875,0
385771,1
20759,0
22132,0
52944,0
72742,0
85636,0
39867,0
21768,0
51775,0
5092,0
57567,0
39880,0
9896,0
24126,0
34724,0
54056,0
65302,0
50724,0
78493,0
46067,0
67622,0
55016,0
512392,1
80984,0
76806,0
7705,0
41271,0
48902,0
36020,0
621835,1
753736,1
57059,0
4432,0
19913,0
753256,1
21484,0
